排名,指数,价,涨,加权PE,PE百分比,加权PB,PB百分比,股息,ROE,利润,北上加权,均市值,基金数,今年以来,起始,收益率
87.0,ndx.纳指100,13591.0,'-1.10%,27.55,37.98%,8.15,73.75%,0.0062,29.60%,'-,'-,'-,9.0,'-17.64%,2012.0,29.53824713248639
135.0,399997.中证白酒,15414.62,'-0.64%,40.68,66.64%,10.13,66.80%,0.0108,24.89%,'+32.87%,5.30%,2453.42,3.0,'-13.63%,2015.0,24.80306758308751
17.0,h30217.医疗器械,15096.2,'+4.70%,25.47,1.23%,6.23,55.46%,0.0087,24.46%,'-16.10%,3.89%,169.12,3.0,'-13.32%,2013.0,24.41464819513153
133.0,399987.中证酒,8355.88,'-0.40%,40.7,66.39%,9.16,66.72%,0.0106,22.50%,'+11.37%,5.21%,1423.63,3.0,'-14.48%,2014.0,22.419646506142502
129.0,h30205.饮料指数,35765.6,'-0.37%,40.26,65.98%,8.94,66.89%,0.0109,22.20%,'-59.38%,5.09%,1144.1,1.0,'-14.48%,2013.0,22.119117189269748
131.0,000807.食品饮料,28126.63,'+0.22%,38.85,66.20%,8.62,66.37%,0.0123,22.19%,'-44.08%,5.68%,1081.45,5.0,'-15.43%,2012.0,22.094176187902182
128.0,000815.细分食品,28266.09,'+0.21%,39.35,65.98%,8.68,66.56%,0.0116,22.05%,'-40.88%,5.64%,1066.33,8.0,'-14.98%,2012.0,21.969361809402795
29.0,399989.中证医疗,11441.58,'+2.66%,34.12,3.62%,7.46,56.37%,0.0059,21.88%,'-13.07%,4.81%,356.13,8.0,'-18.00%,2014.0,21.825895378663542
134.0,000918.300成长,5700.39,'+0.25%,21.35,66.56%,4.6,79.70%,0.0101,21.54%,'-51.70%,5.44%,973.41,0.0,'-18.07%,2008.0,21.50930744730679
112.0,000171.新兴成指,1841.89,'+0.60%,29.36,55.63%,6.23,65.41%,0.0074,21.20%,'-5.00%,5.76%,739.44,2.0,'-17.06%,2017.0,21.18064404904632
62.0,000813.细分化工,4438.16,'+0.45%,15.95,19.64%,3.28,73.62%,0.011399999999999999,20.55%,'+106.52%,4.05%,379.78,7.0,'-11.28%,2012.0,20.538271322884015
130.0,399396.国证食品,26911.31,'+0.47%,39.02,65.98%,7.89,65.82%,0.012,20.22%,'-34.99%,5.43%,1105.93,3.0,'-15.27%,2012.0,20.13771979497693
56.0,500.标普500,4259.52,'-0.43%,21.01,14.61%,4.22,80.05%,0.0138,20.10%,'-,'-,'-,6.0,'-11.20%,2011.0,20.041237488814847
24.0,930726.中证生物医药,3438.34,'+3.47%,36.32,1.97%,7.13,44.37%,0.006,19.63%,'+45.47%,5.08%,572.52,3.0,'-15.92%,2015.0,19.594277268722465
38.0,930719.CS精准医,3696.75,'+5.45%,37.02,7.40%,7.19,38.29%,0.005,19.42%,'+48.70%,6.19%,708.14,4.0,'-13.32%,2015.0,19.390984089681254
18.0,930743.中证生科,4945.22,'+3.93%,36.45,1.40%,6.86,34.18%,0.0054,18.82%,'+45.70%,5.15%,436.45,8.0,'-15.32%,2015.0,18.788657783264746
117.0,930697.全指家电,9235.6,'+0.49%,16.08,60.97%,3.03,58.67%,0.0297,18.85%,'-66.09%,9.46%,237.13,3.0,'-19.55%,2015.0,18.782992582089555
110.0,h30597.新材料,5360.36,'-0.48%,39.05,54.15%,7.08,82.83%,0.0040999999999999995,18.12%,'+185.69%,6.04%,785.19,11.0,'-13.92%,2015.0,18.105673792573626
111.0,cqvcp.标普质量,7332.68,'+1.93%,17.24,54.27%,3.06,51.04%,0.0229,16.94%,'-,'-,'-,2.0,'-11.96%,2012.0,17.702245953596293
73.0,000913.300医药,11506.21,'+2.43%,33.73,26.13%,5.94,65.57%,0.0073,17.61%,'-56.65%,4.94%,691.32,2.0,'-18.54%,2007.0,17.574373813815598
76.0,399673.创业板50,2628.21,'+0.98%,45.08,28.72%,7.88,65.60%,0.0038,17.48%,'-32.61%,7.09%,734.79,4.0,'-21.19%,2014.0,17.453891492457856
16.0,399441.国证生物医药,4046.28,'+3.24%,36.77,1.15%,6.42,19.72%,0.0053,17.46%,'-16.17%,3.90%,440.28,6.0,'-15.81%,2015.0,17.43115977644819
71.0,h30089.红利潜力,10054.98,'+0.66%,15.84,23.83%,2.74,75.51%,0.0279,17.30%,'-82.34%,5.97%,1697.18,3.0,'-6.95%,2013.0,17.249433797979798
57.0,399803.工业4.0,4412.55,'-0.22%,32.8,15.45%,5.59,59.65%,0.0072,17.04%,'-25.36%,7.39%,1000.62,4.0,'-17.74%,2015.0,17.009634926829268
150.0,000912.300消费,28916.98,'-0.23%,47.76,92.77%,8.01,58.09%,0.012,16.77%,'-84.81%,5.36%,2387.48,0.0,'-13.16%,2007.0,16.687236783919598
21.0,000952.300地产,6352.44,'+0.12%,5.59,1.64%,0.92,6.66%,0.055999999999999994,16.44%,'+2.01%,3.38%,881.71,0.0,'-5.05%,2009.0,16.46244064400716
22.0,399983.地产等权,5098.91,'+0.22%,5.59,1.64%,0.92,6.66%,0.055999999999999994,16.44%,'+2.01%,3.38%,881.71,2.0,'-4.08%,2013.0,16.46244064400716
51.0,399394.国证医药,12018.11,'+2.84%,30.59,12.92%,4.96,55.72%,0.0085,16.20%,'-33.56%,4.50%,443.77,1.0,'-16.67%,2012.0,16.180789166394245
49.0,000978.医药100,14632.32,'+4.20%,31.42,12.90%,5.01,60.39%,0.008100000000000001,16.10%,'-30.02%,4.17%,381.09,4.0,'-12.95%,2011.0,15.912776797581158
48.0,000933.中证医药,11112.48,'+2.88%,29.75,12.57%,4.74,65.65%,0.0086,15.92%,'-28.49%,4.33%,419.27,13.0,'-16.16%,2009.0,15.900609109243698
96.0,399610.深TMT50,6192.09,'-0.26%,27.09,42.89%,4.21,55.63%,0.0085,15.55%,'+62.61%,4.45%,664.16,3.0,'-20.37%,2010.0,15.513504959394611
115.0,930648.CS智消费,2842.99,'+0.36%,23.65,57.19%,3.67,65.65%,0.0129,15.50%,'-5.04%,5.69%,542.13,1.0,'-20.22%,2015.0,15.483527401691333
82.0,930712.CS物联网,3005.01,'-0.26%,30.24,32.54%,4.66,65.49%,0.0092,15.42%,'+36.42%,6.43%,538.29,9.0,'-19.75%,2015.0,15.376380910052914
126.0,000069.消费80,6181.69,'+0.91%,33.71,65.57%,5.16,67.87%,0.01,15.31%,'-60.63%,5.76%,885.05,3.0,'-16.21%,2010.0,15.265430554731534
61.0,930606.中证钢铁,1214.28,'-0.78%,7.96,19.47%,1.2,52.59%,0.0385,15.09%,'+80.23%,2.51%,179.03,3.0,'-5.80%,2015.0,15.06767688442211
63.0,399440.国证钢铁,1543.21,'-0.91%,7.75,19.72%,1.16,47.33%,0.0394,14.93%,'+101.47%,2.61%,206.35,3.0,'-5.85%,2014.0,14.961437935483868
148.0,000932.中证消费,22096.3,'+0.68%,46.21,92.60%,6.93,64.01%,0.0125,15.00%,'-71.83%,5.33%,1113.47,4.0,'-12.37%,2009.0,14.92262894936161
84.0,931009.建筑材料,9884.59,'-0.51%,10.55,34.92%,1.55,22.43%,0.0241,14.66%,'+15.92%,4.41%,148.38,4.0,'-9.51%,2013.0,14.678688127962085
55.0,000987.全指材料,4188.93,'-0.01%,15.92,14.22%,2.33,58.26%,0.0144,14.64%,'+56.29%,2.52%,148.24,1.0,'-7.95%,2011.0,14.6165263919598
100.0,000814.细分医药,10992.53,'+2.73%,33.83,44.86%,4.85,61.87%,0.008,14.33%,'-44.95%,4.07%,503.7,3.0,'-15.52%,2012.0,14.305587821460243
120.0,399998.中证煤炭,2261.82,'+0.01%,10.7,62.20%,1.53,92.03%,0.038900000000000004,14.34%,'-74.08%,1.97%,396.15,8.0,15.55%,2015.0,14.27844842056075
125.0,399330.深证100,5689.42,'+0.38%,25.4,64.77%,3.63,66.67%,0.0126,14.28%,'+113.35%,5.57%,1128.81,25.0,'-17.29%,2006.0,14.258200582677166
43.0,399324.深证红利,9902.33,'+0.79%,13.41,10.53%,1.9,5.51%,0.0285,14.19%,'+157.38%,5.17%,1044.13,4.0,'-14.26%,2006.0,14.142880947054435
47.0,399812.养老产业,6837.83,'+2.38%,18.94,12.41%,2.66,4.11%,0.015700000000000002,14.11%,'-74.72%,4.77%,623.54,3.0,'-16.62%,2014.0,14.018288580781414
143.0,000941.新能源,3831.15,'-0.77%,46.22,86.69%,6.44,87.02%,0.0034999999999999996,13.93%,'-63.60%,6.39%,843.02,3.0,'-11.61%,2009.0,13.91432218087408
95.0,930652.中证电子,7072.1,'-0.07%,30.54,42.89%,4.22,62.45%,0.0070999999999999995,13.81%,'-31.23%,3.16%,441.19,3.0,'-18.50%,2015.0,13.795081680419123
124.0,399310.国证A50,6933.44,'+0.07%,14.06,64.67%,1.94,65.74%,0.021099999999999997,13.84%,'-71.40%,5.66%,3312.85,0.0,'-13.82%,2005.0,13.77817453485064
119.0,930850.智能制造,3555.61,'+0.20%,33.38,61.46%,4.54,66.15%,0.0069,13.61%,'-34.97%,4.76%,343.4,3.0,'-14.27%,2016.0,13.57653265787897
151.0,000990.全指消费,18853.98,'+1.07%,45.96,92.85%,6.25,68.28%,0.012199999999999999,13.60%,'-49.89%,4.80%,439.35,0.0,'-12.66%,2011.0,13.534731549173195
138.0,000942.内地消费,11926.47,'+0.17%,35.84,81.27%,4.86,67.30%,0.014499999999999999,13.57%,'-75.53%,6.08%,1589.96,0.0,'-15.31%,2009.0,13.504297857142857
37.0,000935.中证信息,4731.52,'+0.04%,30.18,7.15%,4.07,36.65%,0.0073,13.48%,'-6.27%,3.58%,457.42,2.0,'-18.86%,2009.0,13.463341153744201
145.0,935600.MSCI印度,782.12,'+1.90%,29.76,86.78%,4.01,86.78%,0.0128,13.48%,'-,'-,'-,3.0,'-9.13%,2009.0,13.435934365591397
26.0,000948.内地地产,4655.98,'+0.17%,6.34,2.39%,0.85,5.19%,0.051699999999999996,13.36%,'-12.01%,2.60%,331.41,0.0,'-5.19%,2009.0,13.414695063091482
67.0,h30255.500医药,13570.17,'+4.21%,21.97,21.28%,2.95,43.63%,0.0124,13.41%,'+24.65%,2.49%,198.22,0.0,'-7.98%,2013.0,13.4032210013655
127.0,h30344.健康产业,1645.91,'+2.17%,35.75,65.74%,4.76,61.22%,0.0104,13.31%,'-64.85%,4.57%,402.18,1.0,'-11.96%,2014.0,13.275581314685315
107.0,399006.创业板指,2665.46,'+1.15%,51.37,50.45%,6.81,65.43%,0.0044,13.26%,'-8.94%,5.83%,462.5,38.0,'-19.78%,2010.0,13.231200648627604
9.0,gdaxi.德国DAX,13581.17,'-1.93%,11.57,0.17%,1.53,16.04%,0.0264,13.25%,'-,'-,'-,2.0,'-14.45%,2014.0,13.209862796888505
113.0,000964.中证新兴,9909.99,'+0.35%,26.86,55.71%,3.48,66.72%,0.0106,14.20%,'+62.87%,6.12%,1322.29,20.0,'-17.14%,2010.0,12.929780503350708
58.0,000991.全指医药,11872.28,'+3.17%,32.92,16.02%,4.24,48.48%,0.0083,12.97%,'-14.79%,3.36%,184.44,4.0,'-14.34%,2011.0,12.852816383961116
104.0,399701.深证F60,8497.91,'+0.77%,18.76,48.81%,2.41,58.26%,0.019299999999999998,12.83%,'+97.92%,5.11%,1255.46,3.0,'-11.07%,2010.0,12.819268876332622
